cohort,syndrome,patients,main_tested_comparisons,main_eligible
age_3_9_id_sensitivity,NEURODEVELOPMENTAL DISORDER AND STRUCTURAL BRAIN ANOMALIES WITH OR WITHOUT SEIZURES AND SPASTICITY; NEDBASS,2,0,False
age_3_9_id_sensitivity,"NEURODEVELOPMENTAL DISORDER WITH ATAXIC GAIT, ABSENT SPEECH, AND DECREASED CORTICAL WHITE MATTER; NDAGSCW",1,0,False
age_3_9_id_sensitivity,"NEURODEVELOPMENTAL DISORDER WITH CATARACTS, POOR GROWTH, AND DYSMORPHIC FACIES; NDCAGF",1,0,False
age_3_9_id_sensitivity,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL LIMB ANOMALIES; NEDDFL,8,0,False
age_3_9_id_sensitivity,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL SKELETAL ANOMALIES; NEDDFSA,6,0,False
age_3_9_id_sensitivity,"NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES, IMPAIRED SPEECH, AND HYPOTONIA; NEDDISH",3,0,False
age_3_9_id_sensitivity,"NEURODEVELOPMENTAL DISORDER WITH EPILEPSY, CATARACTS, FEEDING DIFFICULTIES, AND DELAYED BRAIN MYELINATION; NECFM",2,0,False
age_3_9_id_sensitivity,"NEURODEVELOPMENTAL DISORDER WITH HEARING LOSS, SEIZURES, AND BRAIN ABNORMALITIES; NEDHSB",3,0,False
age_3_9_id_sensitivity,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND DYSMORPHIC FACIES; NEDHYDF,3,0,False
age_3_9_id_sensitivity,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND VARIABLE INTELLECTUAL AND BEHAVIORAL ABNORMALITIES; NEDHIB,1,0,False
age_3_9_id_sensitivity,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, FACIAL DYSMORPHISM, AND BRAIN ABNORMALITIES; NEDHFBA",2,0,False
age_3_9_id_sensitivity,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, MICROCEPHALY, AND SEIZURES; NEDHYMS",1,0,False
age_3_9_id_sensitivity,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, NEONATAL RESPIRATORY INSUFFICIENCY, AND THERMODYSREGULATION; NEDHRIT",1,0,False
age_3_9_id_sensitivity,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, SEIZURES, AND ABSENT LANGUAGE; NDHSAL",2,0,False
age_3_9_id_sensitivity,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, STEREOTYPIC HAND MOVEMENTS, AND IMPAIRED LANGUAGE; NEDHSIL",2,0,False
age_3_9_id_sensitivity,"NEURODEVELOPMENTAL DISORDER WITH NEONATAL RESPIRATORY INSUFFICIENCY, HYPOTONIA, AND FEEDING DIFFICULTIES; NEDRIHF",13,125,True
age_3_9_id_sensitivity,NEURODEVELOPMENTAL DISORDER WITH NONSPECIFIC BRAIN ABNORMALITIES AND WITH OR WITHOUT SEIZURES; NEDBAS,1,0,False
age_3_9_id_sensitivity,"NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT ANOMALIES OF THE BRAIN, EYE, OR HEART; NEDBEH",2,0,False
age_3_9_id_sensitivity,"NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT HYPOTONIA, SEIZURES, AND CEREBELLAR ATROPHY; NEDHSCA",3,0,False
age_3_9_id_sensitivity,NEURODEVELOPMENTAL DISORDER WITH SEVERE MOTOR IMPAIRMENT AND ABSENT LANGUAGE; NEDMIAL,11,125,True
age_3_9_id_sensitivity,NEURODEVELOPMENTAL DISORDER WITH SPASTIC DIPLEGIA AND VISUAL DEFECTS; NEDSDV,10,125,True
age_3_9_id_sensitivity,"NEURODEVELOPMENTAL, JAW, EYE, AND DIGITAL SYNDROME; NEDJED",2,0,False
age_3_9_id_sensitivity,NEUROFACIOSKELETAL SYNDROME WITH OR WITHOUT RENAL AGENESIS; NFSRA,1,0,False
age_3_9_id_sensitivity,NEUROOCULOCARDIOGENITOURINARY SYNDROME; NOCGUS,3,0,False
age_3_9_id_sensitivity,NICOLAIDES-BARAITSER SYNDROME; NCBRS,24,125,True
age_3_9_id_sensitivity,NIJMEGEN BREAKAGE SYNDROME; NBS,10,125,True
age_3_9_id_sensitivity,Noonan syndrome-like disorder with loose anagen hair,4,0,False
age_3_9_id_sensitivity,Noonan syndrome,34,125,True
age_3_9_id_sensitivity,O'DONNELL-LURIA-RODAN SYNDROME; ODLURO,5,0,False
age_3_9_id_sensitivity,OCULODENTODIGITAL DYSPLASIA; ODDD,4,0,False
age_3_9_id_sensitivity,OGDEN SYNDROME; OGDNS,17,125,True
age_3_9_id_sensitivity,"OHDO SYNDROME, SBBYS VARIANT; SBBYSS",7,0,False
age_3_9_id_sensitivity,"OHDO SYNDROME, X-LINKED; OHDOX",1,0,False
age_3_9_id_sensitivity,OKUR-CHUNG NEURODEVELOPMENTAL SYNDROME; OCNDS,11,125,True
age_3_9_id_sensitivity,Opitz GBBB syndrome,3,0,False
age_3_9_id_sensitivity,Orofaciodigital syndrome,3,0,False
age_3_9_id_sensitivity,Osteogenesis imperfecta,2,0,False
age_3_9_id_sensitivity,"PACHYGYRIA, MICROCEPHALY, DEVELOPMENTAL DELAY, AND DYSMORPHIC FACIES, WITH OR WITHOUT SEIZURES; PAMDDFS",1,0,False
age_3_9_id_sensitivity,PGM2L1,2,0,False
age_3_9_id_sensitivity,PHELAN-MCDERMID SYNDROME; PHMDS,2,0,False
age_3_9_id_sensitivity,PIERPONT SYNDROME; PRPTS,2,0,False
age_3_9_id_sensitivity,PITT-HOPKINS SYNDROME; PTHS,14,125,True
age_3_9_id_sensitivity,POIKILODERMA WITH NEUTROPENIA; PN,5,0,False
age_3_9_id_sensitivity,"POIKILODERMA, HEREDITARY FIBROSING, WITH TENDON CONTRACTURES, MYOPATHY, AND PULMONARY FIBROSIS; POIKTMP",3,0,False
age_3_9_id_sensitivity,POIRIER-BIENVENU NEURODEVELOPMENTAL SYNDROME; POBINDS,2,0,False
age_3_9_id_sensitivity,PPFIA3,1,0,False
age_3_9_id_sensitivity,PRADER-WILLI SYNDROME; PWS,5,0,False
age_3_9_id_sensitivity,"PREMATURE AGING SYNDROME, PENTTINEN TYPE; PENTT",1,0,False
age_3_9_id_sensitivity,PRIMROSE SYNDROME; PRIMS,6,0,False
age_3_9_id_sensitivity,Pontocerebellar hypoplasia,2,0,False
age_3_9_id_sensitivity,RADIO-TARTAGLIA SYNDROME; RATARS,3,0,False
age_3_9_id_sensitivity,RAHMAN SYNDROME; RMNS,11,125,True
age_3_9_id_sensitivity,RAUCH-STEINDL SYNDROME; RAUST,2,0,False
age_3_9_id_sensitivity,RECQL,3,0,False
age_3_9_id_sensitivity,RETT SYNDROME; RTT,1,0,False
age_3_9_id_sensitivity,ROBIN SEQUENCE WITH CLEFT MANDIBLE AND LIMB ANOMALIES,1,0,False
age_3_9_id_sensitivity,Robinow syndrome,1,0,False
age_3_9_id_sensitivity,Rothmund-Thomson syndrome,5,0,False
age_3_9_id_sensitivity,Rubinstein-Taybi syndrome,24,125,True
age_3_9_id_sensitivity,SAETHRE-CHOTZEN SYNDROME; SCS,4,0,False
age_3_9_id_sensitivity,SCAF4,3,0,False
age_3_9_id_sensitivity,SCHAAF-YANG SYNDROME; SHFYNG,8,0,False
age_3_9_id_sensitivity,SCHUURS-HOEIJMAKERS SYNDROME; SHMS,1,0,False
age_3_9_id_sensitivity,SHASHI-PENA SYNDROME; SHAPNS,6,0,False
age_3_9_id_sensitivity,"SHORT STATURE, BRACHYDACTYLY, IMPAIRED INTELLECTUAL DEVELOPMENT, AND SEIZURES; SBIDDS",1,0,False
age_3_9_id_sensitivity,"SHORT STATURE, OLIGODONTIA, DYSMORPHIC FACIES, AND MOTOR DELAY; SOFM",3,0,False
age_3_9_id_sensitivity,"SHORT STATURE, ONYCHODYSPLASIA, FACIAL DYSMORPHISM, AND HYPOTRICHOSIS; SOFT",2,0,False
age_3_9_id_sensitivity,SHORT SYNDROME,1,0,False
age_3_9_id_sensitivity,SHPRINTZEN-GOLDBERG CRANIOSYNOSTOSIS SYNDROME; SGS,1,0,False
age_3_9_id_sensitivity,"SIMPSON-GOLABI-BEHMEL SYNDROME, TYPE 1; SGBS1",1,0,False
age_3_9_id_sensitivity,"SKELETAL DYSPLASIA, MILD, WITH JOINT LAXITY AND ADVANCED BONE AGE; SDJLABA",1,0,False
age_3_9_id_sensitivity,SKRABAN-DEARDORFF SYNDROME; SKDEAS,1,0,False
age_3_9_id_sensitivity,SMITH-KINGSMORE SYNDROME; SKS,4,0,False
age_3_9_id_sensitivity,SMITH-LEMLI-OPITZ SYNDROME; SLOS,9,0,False
age_3_9_id_sensitivity,SMITH-MAGENIS SYNDROME; SMS,16,125,True
age_3_9_id_sensitivity,SOTOS SYNDROME; SOTOS,25,125,True
age_3_9_id_sensitivity,"SPASTIC PARAPLEGIA 50, AUTOSOMAL RECESSIVE; SPG50",4,0,False
age_3_9_id_sensitivity,SPINOCEREBELLAR ATAXIA 26; SCA26,2,0,False
age_3_9_id_sensitivity,"SPONDYLOEPIMETAPHYSEAL DYSPLASIA, SPONASTRIME TYPE; SEMDSP",2,0,False
age_3_9_id_sensitivity,STANKIEWICZ-ISIDOR SYNDROME; STISS,3,0,False
age_3_9_id_sensitivity,STEEL SYNDROME; STLS,1,0,False
age_3_9_id_sensitivity,STRUCTURAL BRAIN ANOMALIES WITH IMPAIRED INTELLECTUAL DEVELOPMENT AND CRANIOSYNOSTOSIS; BAIDCS,2,0,False
age_3_9_id_sensitivity,Seckel syndrome,6,0,False
age_3_9_id_sensitivity,"Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies",1,0,False
age_3_9_id_sensitivity,Silver-Russell syndrome,2,0,False
age_3_9_id_sensitivity,"Skin creases, congenital symmetric circumferential",1,0,False
age_3_9_id_sensitivity,Spastic paraplegia,1,0,False
age_3_9_id_sensitivity,"Spinocerebellar ataxia, autosomal recessive",1,0,False
age_3_9_id_sensitivity,Stickler syndrome,2,0,False
age_3_9_id_sensitivity,TAF4,3,0,False
age_3_9_id_sensitivity,TAKENOUCHI-KOSAKI SYNDROME; TKS,1,0,False
age_3_9_id_sensitivity,TATTON-BROWN-RAHMAN SYNDROME; TBRS,7,0,False
age_3_9_id_sensitivity,TCEAL1,5,0,False
age_3_9_id_sensitivity,TMEM147,7,0,False
age_3_9_id_sensitivity,TOLCHIN-LE CAIGNEC SYNDROME; TOLCAS,3,0,False
age_3_9_id_sensitivity,TONNE-KALSCHEUER SYNDROME; TOKAS,2,0,False
age_3_9_id_sensitivity,TRICHOHEPATONEURODEVELOPMENTAL SYNDROME; THNS,2,0,False
age_3_9_id_sensitivity,TRPM3,1,0,False
age_3_9_id_sensitivity,TURNPENNY-FRY SYNDROME; TPFS,9,0,False
age_3_9_id_sensitivity,Teebi hypertelorism syndrome,2,0,False
age_3_9_id_sensitivity,Three M syndrome,3,0,False
age_3_9_id_sensitivity,Treacher Collins syndrome,4,0,False
age_3_9_id_sensitivity,Trichohepatoenteric syndrome,3,0,False
age_3_9_id_sensitivity,Trichorhinophalangeal syndrome,9,0,False
age_3_9_id_sensitivity,Trichothiodystrophy,1,0,False
age_3_9_id_sensitivity,VERHEIJ SYNDROME; VRJS,5,0,False
age_3_9_id_sensitivity,Van Maldergem syndrome,2,0,False
age_3_9_id_sensitivity,WARSAW BREAKAGE SYNDROME; WABS,1,0,False
age_3_9_id_sensitivity,WEAVER SYNDROME; WVS,5,0,False
age_3_9_id_sensitivity,WEISS-KRUSZKA SYNDROME; WSKA,3,0,False
age_3_9_id_sensitivity,WHITE-SUTTON SYNDROME; WHSUS,15,125,True
age_3_9_id_sensitivity,WIEDEMANN-STEINER SYNDROME; WDSTS,14,125,True
age_3_9_id_sensitivity,WILLIAMS-BEUREN SYNDROME; WBS,67,125,True
age_3_9_id_sensitivity,WITTEVEEN-KOLK SYNDROME; WITKOS,7,0,False
age_3_9_id_sensitivity,WOLF-HIRSCHHORN SYNDROME; WHS,1,0,False
age_3_9_id_sensitivity,Waardenburg syndrome,4,0,False
age_3_9_id_sensitivity,XIA-GIBBS SYNDROME; XIGIS,4,0,False
age_3_9_id_sensitivity,YOU-HOOVER-FONG SYNDROME; YHFS,1,0,False
age_3_9_id_sensitivity,YWHAZ,2,0,False
age_3_9_id_sensitivity,ZTTK SYNDROME; ZTTKS,16,125,True
age_3_9_id_sensitivity,Zimmermann-Laband syndrome,3,0,False
